-241.006, 541.7903, -363.6601
-310.8054, -115.8805, -51.82127
-206.7412, -59.74389, 217.1924
-307.7081, -229.0175, 76.13406
-205.5617, -60.05749, -366.9041
366.3201, 30.48818, -178.7489
111.6454, -240.1234, -68.87575
632.8431, -230.6667, 233.9649
134.7613, 76.65303, -444.5863
463.6679, -165.9718, -912.1329
-79.49406, 269.4662, -354.1814
254.4573, 718.7051, -255.4152
-296.8177, -180.9975, -652.121
857.3782, 120.5899, 174.7788
-548.7317, -269.8889, 466.7151
-148.0892, -103.9931, 92.98203
53.52958, 132.2284, -577.4816
-178.6143, 756.8319, -210.8948
165.7991, -247.9387, 387.5652
175.6805, 69.96291, -528.1912
-891.9861, -55.63947, 1141.122
-59.90324, 184.3596, -600.1331
-376.5594, 319.3767, -94.94406
656.2372, -633.1369, 311.0439
26.09223, 637.9236, 10.27902
236.3013, -153.7949, 52.78894
-9.772901, -247.9987, 311.0349
-746.9225, -354.7145, 426.2767
10.16154, 581.1829, -115.6733
-376.7456, 376.2798, 634.3519
403.6275, -803.7514, 245.8923
153.3544, -207.6521, 40.6813
-493.3324, -613.3066, 225.2393
-18.84772, -12.57039, -136.2684
143.1652, -91.14192, -643.5197
-168.1165, -67.1191, -731.8163
1281.714, -150.8324, -297.6593
197.0687, -639.9449, 350.6977
-26.44758, 994.7208, 446.0596
-51.73512, -250.9019, 363.6535
469.8119, 56.22962, 57.76131
-594.9406, 530.799, 445.515
-231.5562, 38.11366, 235.36
323.21, -974.2453, 130.6042
17.8618, 423.9165, 239.7144
553.2217, -267.8819, -117.422
-52.09149, 62.43485, 186.4069
192.8163, -472.9354, -56.49731
180.7997, -64.21295, -38.7116
382.3862, 314.7123, 206.243
-38.48201, 307.4473, -163.8203
77.53293, 1033.18, -593.0317
504.2629, 459.1694, -359.7891
-417.4463, 200.4345, 340.2167
-585.9666, 178.5001, 404.7027
98.42928, 321.0206, 530.7054
-13.55229, 1014.189, 329.1905
-0.2128591, -674.9847, 363.0048
-81.14287, -258.6516, -30.80787
591.9225, 165.9643, 294.5378
10.80957, -376.3171, -995.3049
-279.384, 187.7258, -92.94985
-86.5102, 467.7105, 255.1763
-41.2015, -186.0764, 431.5462
-305.2497, -479.5142, 59.71034
-89.32323, 561.561, 53.53475
-546.9734, 776.8099, 580.8629
-496.1052, -398.3653, -146.3239
-137.7746, -267.4165, 334.9569
453.9482, -36.1665, -71.28501
164.4977, 449.3257, -27.43954
128.4068, 233.8077, 762.7851
244.9375, 1.594083, -6.048627
-368.6186, 682.5672, 409.7644
579.0241, 90.06223, 184.3106
1.785454, -25.08322, 202.2125
-365.2601, -357.4576, 670.1823
201.0251, 214.5562, 198.0156
242.1431, -194.4978, 214.5291
-165.9012, -414.7866, -239.9313
81.73691, 222.3327, 52.00343
628.6857, -762.5934, -48.63734
518.1412, -533.0999, 128.403
115.0172, -193.7494, 687.7046
419.9509, 156.9196, -189.6616
-281.0857, 32.20769, -644.5844
